corrida,modelo,estudio,diagnosis,grupo,fp_ml,fn_ml,lesion_ml
C,C,PETCT_5951afb86e,NEGATIVE,otros_organos,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,fuera,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,otro,5.5889999999999995,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,higado,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,bazo,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,rinones,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,corazon,5.67,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,estomago,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,intestino,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,pulmon,0.378,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,hueso,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,musculo,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,vasos,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,tiroides_esofago_traquea,0.081,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_5951afb86e,NEGATIVE,otros_organos,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,fuera,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,otro,6.8309999999999995,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,higado,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,bazo,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,rinones,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,corazon,36.72,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,estomago,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,intestino,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,pulmon,0.648,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,hueso,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,musculo,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,vasos,0.027,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_5951afb86e,NEGATIVE,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,otro,100.413,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,higado,165.024,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,bazo,3.051,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,rinones,58.022999999999996,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,vejiga,50.841,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,corazon,275.616,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,estomago,7.398,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,intestino,7.02,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,pancreas_suprarrenales,0.027,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,pulmon,5.5889999999999995,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,hueso,48.222,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,musculo,0.0,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,vasos,7.425,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,tiroides_esofago_traquea,2.592,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_5951afb86e,NEGATIVE,otros_organos,4.455,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,fuera,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,otro,0.054,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,higado,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,bazo,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,rinones,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,vejiga,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,corazon,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,estomago,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,intestino,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,pulmon,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,hueso,0.054,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,musculo,0.135,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,vasos,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,encefalo,0.0,0.0,0.0
A,A,PETCT_741f6130ed,NEGATIVE,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,fuera,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,otro,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,higado,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,bazo,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,rinones,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,vejiga,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,corazon,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,estomago,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,intestino,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,pulmon,0.054,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,hueso,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,musculo,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,vasos,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_741f6130ed,NEGATIVE,otros_organos,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,fuera,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,otro,0.027,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,higado,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,bazo,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,rinones,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,corazon,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,estomago,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,intestino,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,pulmon,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,hueso,0.054,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,musculo,0.054,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,vasos,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_741f6130ed,NEGATIVE,otros_organos,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,fuera,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,otro,0.081,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,higado,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,bazo,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,rinones,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,vejiga,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,corazon,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,estomago,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,intestino,0.108,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,pulmon,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,hueso,0.162,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,musculo,0.054,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,vasos,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,encefalo,0.0,0.0,0.0
B,B,PETCT_741f6130ed,NEGATIVE,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,fuera,0.189,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,otro,0.891,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,higado,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,bazo,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,rinones,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,corazon,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,estomago,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,intestino,0.027,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,pulmon,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,hueso,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,musculo,0.27,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,vasos,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_741f6130ed,NEGATIVE,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,fuera,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,otro,0.081,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,higado,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,bazo,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,rinones,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,corazon,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,estomago,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,intestino,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,pulmon,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,hueso,0.027,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,musculo,0.054,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,vasos,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_741f6130ed,NEGATIVE,otros_organos,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,fuera,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,otro,0.027,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,higado,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,bazo,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,rinones,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,vejiga,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,corazon,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,estomago,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,intestino,0.243,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,pulmon,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,hueso,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,musculo,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,vasos,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,encefalo,0.0,0.0,0.0
C,C,PETCT_741f6130ed,NEGATIVE,otros_organos,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,fuera,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,otro,0.054,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,higado,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,bazo,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,rinones,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,corazon,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,estomago,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,intestino,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,pulmon,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,hueso,0.108,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,musculo,0.162,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,vasos,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_741f6130ed,NEGATIVE,otros_organos,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,fuera,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,otro,0.054,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,higado,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,bazo,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,rinones,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,corazon,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,estomago,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,intestino,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,pulmon,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,hueso,0.027,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,musculo,0.108,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,vasos,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,tiroides_esofago_traquea,0.027,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_741f6130ed,NEGATIVE,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,otro,41.472,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,higado,1.188,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,bazo,0.0,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,rinones,60.183,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,vejiga,103.437,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,corazon,96.417,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,estomago,59.211,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,intestino,65.664,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,pancreas_suprarrenales,0.108,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,pulmon,0.378,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,hueso,0.0,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,musculo,0.0,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,vasos,0.243,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_741f6130ed,NEGATIVE,otros_organos,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,fuera,2.889,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,otro,13.905,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,higado,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,bazo,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,rinones,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,vejiga,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,corazon,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,estomago,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,intestino,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,pancreas_suprarrenales,0.297,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,pulmon,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,hueso,0.027,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,musculo,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,vasos,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,encefalo,0.0,0.0,0.0
A,A,PETCT_c38b168f1a,NEGATIVE,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,fuera,0.891,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,otro,26.19,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,higado,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,bazo,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,rinones,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,vejiga,11.475,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,corazon,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,estomago,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,intestino,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,pancreas_suprarrenales,0.459,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,pulmon,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,hueso,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,musculo,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,vasos,0.162,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_c38b168f1a,NEGATIVE,otros_organos,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,fuera,3.024,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,otro,19.818,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,higado,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,bazo,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,rinones,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,corazon,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,estomago,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,intestino,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,pancreas_suprarrenales,1.107,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,pulmon,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,hueso,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,musculo,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,vasos,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_c38b168f1a,NEGATIVE,otros_organos,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,fuera,1.377,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,otro,7.398,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,higado,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,bazo,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,rinones,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,vejiga,0.486,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,corazon,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,estomago,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,intestino,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,pancreas_suprarrenales,0.243,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,pulmon,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,hueso,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,musculo,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,vasos,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,encefalo,0.0,0.0,0.0
B,B,PETCT_c38b168f1a,NEGATIVE,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,fuera,1.971,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,otro,17.847,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,higado,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,bazo,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,rinones,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,corazon,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,estomago,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,intestino,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,pulmon,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,hueso,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,musculo,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,vasos,0.918,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,tiroides_esofago_traquea,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_c38b168f1a,NEGATIVE,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_c38b168f1a,NEGATIVE,fuera,5.832,0.0,0.0
B_s3,B,PETCT_c38b168f1a,NEGATIVE,otro,16.416,0.0,0.0
B_s3,B,PETCT_c38b168f1a,NEGATIVE,higado,0.0,0.0,0.0
B_s3,B,PETCT_c38b168f1a,NEGATIVE,bazo,0.0,0.0,0.0
B_s3,B,PETCT_c38b168f1a,NEGATIVE,rinones,0.0,0.0,0.0
B_s3,B,PETCT_c38b168f1a,NEGATIVE,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_c38b168f1a,NEGATIVE,corazon,0.0,0.0,0.0
B_s3,B,PETCT_c38b168f1a,NEGATIVE,estomago,0.0,0.0,0.0
B_s3,B,PETCT_c38b168f1a,NEGATIVE,intestino,0.0,0.0,0.0
B_s3,B,PETCT_c38b168f1a,NEGATIVE,pancreas_suprarrenales,0.0,0.0,0.0
B_s3,B,PETCT_c38b168f1a,NEGATIVE,pulmon,0.0,0.0,0.0
